student_id,ground_truth,skills,interests,projects,cgpa,certifications_count,coding_solved,preferred_role,gender,category
stu_10,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 0}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 27}]","[""Web Design""]","[""Angular""]",,0,0,Frontend Developer,Female,General
stu_11,Backend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 11}, {""name"": ""AWS"", ""proficiency"": 5, ""experienceMonths"": 15}]","[""Microservices""]","[""Node.js""]",6.5,0,156,Backend Developer,Female,Reserved
stu_12,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 17}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 16}]","[""Machine Learning""]","[""PostgreSQL""]",7.4,0,295,AI Engineer,Male,General
stu_13,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 12}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 21}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 12}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 11}]","[""Artificial Intelligence""]","[""Machine Learning""]",8.0,0,226,,Female,General
stu_14,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 19}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 2}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 4}]","[""Machine Learning""]","[""PostgreSQL""]",7.6,2,0,,Female,Reserved
stu_15,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 1, ""experienceMonths"": 15}, {""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 29}, {""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 28}, {""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 35}]","[""Backend Development""]",[],6.6,2,266,Backend Developer,Female,General
stu_16,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 26}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 1}]",[],[],5.5,1,0,,Prefer not to say,General
stu_17,AI Engineer,"[{""name"": ""Django"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 34}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 1}]","[""Artificial Intelligence""]","[""TensorFlow""]",7.1,0,0,AI Engineer,Male,General
stu_18,AI Engineer,"[{""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 9}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 36}]",[],"[""TensorFlow""]",6.2,0,0,,Male,Reserved
stu_19,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 7}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""TypeScript"", ""proficiency"": 2, ""experienceMonths"": 23}]","[""UI/UX""]",[],8.7,0,275,,Female,General
stu_20,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 4, ""experienceMonths"": 5}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 29}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 1}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 13}]","[""Machine Learning""]",[],5.5,0,208,,Female,Reserved
stu_21,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 14}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 11}]","[""Machine Learning""]","[""PostgreSQL""]",8.8,0,0,AI Engineer,Female,General
stu_22,Backend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 1, ""experienceMonths"": 3}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 30}]","[""Cloud Computing""]","[""Node.js""]",9.2,0,37,Backend Developer,Female,Reserved
stu_23,AI Engineer,"[{""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 26}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 33}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""SQL"", ""proficiency"": 1, ""experienceMonths"": 6}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 5}]","[""Artificial Intelligence""]","[""Machine Learning""]",7.4,0,118,,Male,General
stu_24,Frontend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 14}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 4}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 19}]","[""UI/UX""]","[""TypeScript""]",8.1,0,0,Frontend Developer,Female,General
stu_25,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 5, ""experienceMonths"": 17}, {""name"": ""AWS"", ""proficiency"": 4, ""experienceMonths"": 30}, {""name"": ""PyTorch"", ""proficiency"": 5, ""experienceMonths"": 11}, {""name"": ""Docker"", ""proficiency"": 5, ""experienceMonths"": 30}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 6}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 18}]",[],"[""PyTorch""]",6.6,1,0,,Female,General
stu_26,Backend Developer,"[{""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Node.js"", ""proficiency"": 2, ""experienceMonths"": 35}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""PostgreSQL"", ""proficiency"": 1, ""experienceMonths"": 7}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 9}]","[""Microservices""]","[""Java""]",7.6,0,74,,Male,Reserved
stu_27,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 21}, {""name"": ""AWS"", ""proficiency"": 1, ""experienceMonths"": 19}]","[""Mobile Development""]","[""JavaScript""]",7.8,0,96,Frontend Developer,Prefer not to say,General
stu_28,Backend Developer,"[{""name"": ""Docker"", ""proficiency"": 4, ""experienceMonths"": 24}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 28}]","[""Cloud Computing""]","[""Python""]",8.3,1,0,Backend Developer,Male,Reserved
stu_29,Frontend Developer,"[{""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""Express"", ""proficiency"": 2, ""experienceMonths"": 18}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 6}, {""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 1}, {""name"": ""Vue"", ""proficiency"": 1, ""experienceMonths"": 22}]","[""Web Design""]","[""TypeScript""]",8.9,0,0,Frontend Developer,Male,Reserved
stu_30,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 16}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 18}, {""name"": ""Machine Learning"", ""proficiency"": 1, ""experienceMonths"": 22}]","[""Data Science""]",[],7.2,0,292,,Male,General
stu_31,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 3}, {""name"": ""AWS"", ""proficiency"": 5, ""experienceMonths"": 18}, {""name"": ""Spring Boot"", ""proficiency"": 2, ""experienceMonths"": 12}, {""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 8}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 2}]","[""Mobile Development""]","[""JavaScript""]",7.3,2,0,Frontend Developer,Male,General
stu_32,Frontend Developer,"[{""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 21}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 14}, {""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 29}]","[""Mobile Development""]","[""React""]",8.2,2,12,Frontend Developer,Female,Reserved
stu_33,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 19}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 2}, {""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 34}]","[""Machine Learning""]",[],8.3,0,0,,Non-Binary,General
stu_34,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 6}, {""name"": ""SQL"", ""proficiency"": 5, ""experienceMonths"": 22}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 7}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 1}]","[""Web Design""]","[""Vue""]",8.0,0,75,Frontend Developer,Female,General
stu_35,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 1}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 3}, {""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 4}]","[""UI/UX""]","[""HTML""]",6.5,0,0,Frontend Developer,Non-Binary,Reserved
stu_36,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 27}, {""name"": ""Express"", ""proficiency"": 4, ""experienceMonths"": 20}]","[""Artificial Intelligence""]","[""SQL""]",7.9,2,0,AI Engineer,Female,Reserved
stu_37,AI Engineer,"[{""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 26}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 16}]","[""Artificial Intelligence""]","[""PyTorch""]",9.1,0,0,AI Engineer,Male,General
stu_38,AI Engineer,"[{""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 27}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 30}, {""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 14}, {""name"": ""React"", ""proficiency"": 5, ""experienceMonths"": 17}]","[""Data Science""]",[],7.0,0,0,,Male,General
stu_39,Frontend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 36}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 3}]","[""UI/UX""]","[""TypeScript""]",7.4,2,220,,Male,Reserved
stu_40,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 5, ""experienceMonths"": 3}, {""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 8}, {""name"": ""Spring Boot"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 22}]","[""Machine Learning""]","[""Python""]",5.8,1,0,AI Engineer,Female,General
stu_41,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 10}]","[""Mobile Development""]","[""React""]",8.8,2,0,Frontend Developer,Male,General
stu_42,AI Engineer,"[{""name"": ""CSS"", ""proficiency"": 5, ""experienceMonths"": 31}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 28}]","[""Machine Learning""]","[""PyTorch""]",7.4,1,0,AI Engineer,Male,General
stu_43,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 1, ""experienceMonths"": 5}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""Docker"", ""proficiency"": 5, ""experienceMonths"": 36}]","[""UI/UX""]","[""React""]",5.8,1,0,Frontend Developer,Male,Reserved
stu_44,AI Engineer,"[{""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 18}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""Express"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 9}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 22}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 25}]","[""Machine Learning""]",[],7.1,0,0,,Female,Reserved
stu_45,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""TensorFlow"", ""proficiency"": 2, ""experienceMonths"": 13}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 14}, {""name"": ""HTML"", ""proficiency"": 2, ""experienceMonths"": 6}, {""name"": ""SQL"", ""proficiency"": 4, ""experienceMonths"": 33}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 10}]","[""Machine Learning""]",[],6.2,0,121,,Prefer not to say,Reserved
stu_46,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 5, ""experienceMonths"": 30}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 36}, {""name"": ""AWS"", ""proficiency"": 2, ""experienceMonths"": 24}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 12}]",[],"[""Java""]",7.6,0,0,Backend Developer,Female,General
stu_47,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 2, ""experienceMonths"": 27}, {""name"": ""CSS"", ""proficiency"": 4, ""experienceMonths"": 22}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 1}]",[],"[""Vue""]",5.7,0,71,,Female,General
stu_48,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 2, ""experienceMonths"": 33}, {""name"": ""JavaScript"", ""proficiency"": 2, ""experienceMonths"": 15}]","[""Mobile Development""]","[""HTML""]",7.6,0,0,Frontend Developer,Female,Reserved
stu_49,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""JavaScript"", ""proficiency"": 1, ""experienceMonths"": 33}, {""name"": ""Vue"", ""proficiency"": 5, ""experienceMonths"": 35}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""HTML"", ""proficiency"": 3, ""experienceMonths"": 4}]","[""Web Design""]",[],6.9,2,89,,Female,Reserved
stu_50,Backend Developer,"[{""name"": ""Angular"", ""proficiency"": 4, ""experienceMonths"": 29}, {""name"": ""Django"", ""proficiency"": 1, ""experienceMonths"": 12}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""Node.js"", ""proficiency"": 4, ""experienceMonths"": 12}]","[""Backend Development""]",[],6.0,1,0,,Female,General
stu_51,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 4, ""experienceMonths"": 27}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 20}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 19}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""Node.js"", ""proficiency"": 4, ""experienceMonths"": 22}]","[""Backend Development""]","[""PostgreSQL""]",8.9,0,0,,Male,Reserved
stu_52,Frontend Developer,"[{""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""React"", ""proficiency"": 1, ""experienceMonths"": 9}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 4}]","[""UI/UX""]","[""CSS""]",,0,198,,Non-Binary,General
stu_53,AI Engineer,"[{""name"": ""SQL"", ""proficiency"": 2, ""experienceMonths"": 31}, {""name"": ""Machine Learning"", ""proficiency"": 4, ""experienceMonths"": 28}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 5}, {""name"": ""Spring Boot"", ""proficiency"": 4, ""experienceMonths"": 35}, {""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 11}, {""name"": ""HTML"", ""proficiency"": 5, ""experienceMonths"": 8}]","[""Data Science""]","[""SQL""]",7.5,0,44,,Male,General
stu_54,Backend Developer,"[{""name"": ""PostgreSQL"", ""proficiency"": 4, ""experienceMonths"": 4}, {""name"": ""Spring Boot"", ""proficiency"": 3, ""experienceMonths"": 28}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 8}, {""name"": ""Node.js"", ""proficiency"": 4, ""experienceMonths"": 33}, {""name"": ""Django"", ""proficiency"": 3, ""experienceMonths"": 33}]",[],[],8.2,0,155,,Female,General
stu_55,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 21}, {""name"": ""Vue"", ""proficiency"": 4, ""experienceMonths"": 5}, {""name"": ""Django"", ""proficiency"": 4, ""experienceMonths"": 26}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 25}]","[""Artificial Intelligence""]","[""PyTorch""]",7.0,2,176,AI Engineer,Prefer not to say,General
stu_56,AI Engineer,"[{""name"": ""PyTorch"", ""proficiency"": 2, ""experienceMonths"": 28}, {""name"": ""Python"", ""proficiency"": 1, ""experienceMonths"": 24}, {""name"": ""Django"", ""proficiency"": 5, ""experienceMonths"": 10}]",[],[],6.3,2,157,AI Engineer,Female,General
stu_57,Backend Developer,"[{""name"": ""Spring Boot"", ""proficiency"": 1, ""experienceMonths"": 18}, {""name"": ""Docker"", ""proficiency"": 2, ""experienceMonths"": 0}, {""name"": ""Machine Learning"", ""proficiency"": 4, ""experienceMonths"": 23}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 36}]","[""Cloud Computing""]","[""Express""]",7.4,0,0,Backend Developer,Female,Reserved
stu_58,Frontend Developer,"[{""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 23}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 2}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 32}, {""name"": ""React"", ""proficiency"": 3, ""experienceMonths"": 25}, {""name"": ""SQL"", ""proficiency"": 3, ""experienceMonths"": 32}]","[""Mobile Development""]","[""TypeScript""]",7.1,0,0,,Female,Reserved
stu_59,AI Engineer,"[{""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 36}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 10}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 24}]","[""Machine Learning""]","[""SQL""]",,0,214,AI Engineer,Male,Reserved
stu_60,AI Engineer,"[{""name"": ""Angular"", ""proficiency"": 2, ""experienceMonths"": 13}, {""name"": ""PostgreSQL"", ""proficiency"": 3, ""experienceMonths"": 24}, {""name"": ""Machine Learning"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""TensorFlow"", ""proficiency"": 3, ""experienceMonths"": 16}, {""name"": ""Java"", ""proficiency"": 2, ""experienceMonths"": 19}]","[""Machine Learning""]","[""PostgreSQL""]",7.6,0,0,,Female,General
stu_61,AI Engineer,"[{""name"": ""Spring Boot"", ""proficiency"": 5, ""experienceMonths"": 9}, {""name"": ""TensorFlow"", ""proficiency"": 5, ""experienceMonths"": 5}, {""name"": ""PyTorch"", ""proficiency"": 3, ""experienceMonths"": 30}, {""name"": ""AWS"", ""proficiency"": 3, ""experienceMonths"": 35}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 15}, {""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 14}]","[""Artificial Intelligence""]","[""TensorFlow""]",5.9,0,281,,Prefer not to say,General
stu_62,Backend Developer,"[{""name"": ""Java"", ""proficiency"": 3, ""experienceMonths"": 3}, {""name"": ""Angular"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 11}, {""name"": ""Vue"", ""proficiency"": 3, ""experienceMonths"": 31}, {""name"": ""JavaScript"", ""proficiency"": 3, ""experienceMonths"": 6}]",[],"[""Docker""]",,0,68,Backend Developer,Female,General
stu_63,Frontend Developer,"[{""name"": ""TypeScript"", ""proficiency"": 3, ""experienceMonths"": 11}, {""name"": ""JavaScript"", ""proficiency"": 4, ""experienceMonths"": 36}, {""name"": ""CSS"", ""proficiency"": 2, ""experienceMonths"": 25}, {""name"": ""Python"", ""proficiency"": 3, ""experienceMonths"": 6}]","[""Web Design""]","[""TypeScript""]",8.7,0,293,,Male,Reserved
stu_64,Frontend Developer,"[{""name"": ""CSS"", ""proficiency"": 3, ""experienceMonths"": 32}, {""name"": ""PostgreSQL"", ""proficiency"": 2, ""experienceMonths"": 18}]","[""Web Design""]","[""TypeScript""]",8.1,0,0,,Female,General
stu_65,Frontend Developer,"[{""name"": ""React"", ""proficiency"": 4, ""experienceMonths"": 5}, {""name"": ""Express"", ""proficiency"": 1, ""experienceMonths"": 35}, {""name"": ""Python"", ""proficiency"": 2, ""experienceMonths"": 33}]","[""Mobile Development""]","[""React""]",9.4,0,67,Frontend Developer,Female,General
stu_66,Backend Developer,"[{""name"": ""TensorFlow"", ""proficiency"": 4, ""experienceMonths"": 13}, {""name"": ""Node.js"", ""proficiency"": 3, ""experienceMonths"": 4}, {""name"": ""TypeScript"", ""proficiency"": 1, ""experienceMonths"": 26}, {""name"": ""Python"", ""proficiency"": 4, ""experienceMonths"": 26}]","[""Cloud Computing""]","[""PostgreSQL""]",8.4,0,0,Backend Developer,Female,General
stu_67,AI Engineer,"[{""name"": ""PostgreSQL"", ""proficiency"": 5, ""experienceMonths"": 0}, {""name"": ""Docker"", ""proficiency"": 3, ""experienceMonths"": 34}, {""name"": ""PyTorch"", ""proficiency"": 4, ""experienceMonths"": 15}, {""name"": ""Machine Learning"", ""proficiency"": 2, ""experienceMonths"": 7}, {""name"": ""AWS"", ""proficiency"": 5, ""experienceMonths"": 1}]","[""Artificial Intelligence""]","[""Python""]",8.4,0,22,AI Engineer,Male,General
